"path"	"stratum"	"lines"	"blob"	"context_hash"	"status"	"review_scope"	"reviewed_blob"	"reviewed_context"	"review_commit"	"reviewer"	"reviewed_on"	"code"	"comments"	"validation_status"	"validation"	"evidence"	"issues"	"prior_evidence"
"CsdLean4/Empirical/CSD/Bell.lean"	"empirical"	"288"	"7f81a2d04e5d28c7690a043c9d8f561421ab3021"	"7994ba98c34e1c8bca4dfbe46a2c8a754546178570fe27fb0bfbdc530ce9ca13"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/BellVolume.lean"	"empirical"	"280"	"6440501277706d601e8087b5a35a0c4e9eb35186"	"867d9d92abc5133b15f785474bfb9eecf51f3024c26b2c9f4a036d8375d473e8"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/ChannelCapacity.lean"	"empirical"	"317"	"02b430526b75a7c94abe99e141e2abbc1634e54a"	"8e7027c50c434e707bede17d06319492d4bd939fea97e0d5773a68d65bc0cefa"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/ContextVolume.lean"	"empirical"	"530"	"09d4e47e4e0cbd1b2fe01959ed33b5578403a70d"	"9a152e48d4957a19cff5e9b1618852d1ad8f3f8ac98d145a64fad0114d3f3020"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Contextuality/KCBSVolume.lean"	"empirical"	"272"	"cce1e9ed5dabecd5ff02502a0aa2f3b22c4ad816"	"ca2f7c26bcd11f2da3d471f711ad3fa7e69c904511a59b54569af3073b29717f"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Contextuality/KS18.lean"	"empirical"	"276"	"fd786c3fac703072333ff485143e6005bcf8a468"	"c4a2c0ad0777c38fae4ce5fbcd31bef5b1f84d773e5010bf59461b518122fce1"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Contextuality/KS18Volume.lean"	"empirical"	"259"	"5005f8e0ba2fa2c1d23ad6219bb551099a8cad81"	"13a152726b0f0de7e9572faa680913401410f63b9d518882449eeb521cd44218"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Contextuality/MerminPeres.lean"	"empirical"	"165"	"a8aad3751e26429935adf42129e87477c1bc6203"	"49a08cd37695c036417d246262e651c1aaf76eb17c4b19bec5fcd8a41365fbd1"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Contextuality/MerminPeresVolume.lean"	"empirical"	"1251"	"e885188096cc69bbf4e8a78bc4b9d25802e65b80"	"25ef914074135e377669c278bba8c76df2df595c6c552d407d4067a35ae2c24e"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Crypto/B92Sequential.lean"	"empirical"	"130"	"c15dcfa46a5683462e62288f2ec4d4cbe097881d"	"b7def89fd3179449c4c0adcb012a9a02b8722323a933990cec6b779045c628f6"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Crypto/BB84Sequential.lean"	"empirical"	"307"	"499c7fa83032f735d279d79dbc778ac739b221de"	"9febd4b0c60502fce79267247c51a6f763c928d8f34cc38b0b43b1c23034e929"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Crypto/E91.lean"	"empirical"	"110"	"ac5c2fd813cf7fcccf788acf4bad42b538353dd1"	"db6aeebb8678a41d428de9184d69deb40168a0cf06bf13f2330838f849256019"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Crypto/QuantumMoney.lean"	"empirical"	"160"	"8621f48fcd941ae3d3f8a8237214b0f457dca701"	"25fe47a4f77cebfc11fc85e624836d61f0117d8c923f77fb08ff92c990fd91ba"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Crypto/WiesnerSequential.lean"	"empirical"	"137"	"187adf2d273b83b36255e1e25fb019f45b288800"	"d43dae09bf3ff2e8273144c1b8de1f9cd258791b35516e225f257573f4cfe770"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Darwinism.lean"	"empirical"	"185"	"bf6c196884ea2571631ca244ead366caaec2e978"	"9b1e4b528bd1389ff373b8ef6065b785afefc5e992c684fe599099750ca2de63"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Empirical/CSD/DoubleSlitVolume.lean"	"empirical"	"88"	"1616e107a09ee856c365e87e9055efb6d15528ae"	"79061fd2341ef5ad49fce69ea8dd245b7b8963736878753a534317a6772efed8"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Einselection.lean"	"empirical"	"508"	"67c404aba0ea7582c794550a52bb0723c8984dcb"	"bca07c15da2a3d48e812dc48cc9f204d4dee3932297c81dcb64afb2849262893"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/ElitzurVaidmanVolume.lean"	"empirical"	"77"	"00c8c17d893e6c5e9a9a9f0e508b96e9dd5ebc59"	"2dd2ff86a47568a38f6d57cb10da1c5907a118adf8b65e70f1ecd5dd1ea89545"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/EraserDynamics.lean"	"empirical"	"338"	"2ceb8c5e732f240c569fb0ff50439f9d6cf29052"	"d283bad553f43ff158fbe907d5681ab303f194444f759e77d0548a23e8ed214d"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/EraserSequential.lean"	"empirical"	"154"	"3ec67dc566d197166bf4ac820d6f77e3498a55a7"	"59ae9ae90582337c350e37f3861d4b02ea33b79ba3f4ea4efe0fe53348708eb4"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Framework.lean"	"empirical"	"123"	"6659f5a27d9ecd055fa9192349ffbbb79f05d6e7"	"5585e8a7f5c25b9fa928aec7ec0a7de9bac10ea5f5a7cf088b3c1af49b9c0f0f"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/GHZVolume.lean"	"empirical"	"294"	"001e6f88d13ebd9a95e836b39d45ed70fb6810dc"	"c65792ca07bf7dbb4897948eed0e5a225c7771f98c0d96c5475acd6420e5340c"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Gates/BellPrep.lean"	"empirical"	"124"	"a92846a695f04e8d1dc88012bdf4f5ee307b997a"	"62c4c8ce2974413df70c42fc0351eb15b594c74b5326ad7297d69d805a6c1fd0"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Gates/BellPrepDischarge.lean"	"empirical"	"79"	"48e2adb6475ff824af9754f60378a084ef80b375"	"567691c82567a95c468b23d219a7f2ddbf74ed4a145e0e630561dc8f489364e8"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Gates/Framework.lean"	"empirical"	"193"	"21db65df31bc3100efc3f01c57525b7638b64a47"	"f6778ccbd3a068f2500ec194e34dae1aa38c059a88c30ac1b3a2887e93edd782"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Gates/MultiQubit.lean"	"empirical"	"83"	"8f403d92946ea52ea7e2c0857d6a597483511e22"	"76dfe22409456454c4b66a28ab89935e0fdf97755d850c7babd21f6d7cc582a6"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Gates/MultiQubitDischarge.lean"	"empirical"	"69"	"9db14c5466483b27e853d0b8f288de01e5fb5c86"	"3f44942101518788f9040456b7c0ee26666193dee9e0ba96ed74d6f0eca26057"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Gates/SingleQubit.lean"	"empirical"	"157"	"c582906e2eab67adbe41deff8ec27f74ae89bc1b"	"f4e4d9cc723e1153702c735512e685bb06496a6c6971a09c8188210102cce447"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Gates/SingleQubitDischarge.lean"	"empirical"	"121"	"ad8b2755373b8802fbb02e583af937da7d88b9b9"	"63f6054bf6f207c4aac9ce01a9ee7c541abed077844668333cf9c7130dd244cf"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Gates/TwoQubit.lean"	"empirical"	"98"	"1fde31db9e9afff3d79c7a9428f6cc5932f4652a"	"933e82b53f44472506d00b802b3f56535310875df892a223021de4acca967935"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Gates/TwoQubitDischarge.lean"	"empirical"	"86"	"adfc436a6df46be94505295ea2b368c6faabf0a7"	"fad246d7f8b47f110d0513ea1b194efcee4246f4a99d4f631b13618faf194edc"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Gates/WignerDischarge.lean"	"empirical"	"364"	"432e2f9999e6cba987d49760374c3e51cad26180"	"3efef51a07d782ca4e8c9afcd37d48514a0b003ca8243b75c5774f0867094777"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Hardy.lean"	"empirical"	"189"	"b6dd27101ef1f58f7ad9257c56e0afd085e5467c"	"db90fbb88954d075c031e4e676eb02003ace15f669e3bb7bdf8e49d24fc2d1d2"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/HardyVolume.lean"	"empirical"	"248"	"de7f4ea1c323b3567ed2531b813d25a54eac6ec6"	"0cd5f3de4a73fcd8a8e37d597640e08a0c72fb90974b264ac318b6e0d4d303e7"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/HongOuMandelVolume.lean"	"empirical"	"155"	"a5e3c364ae8be261703c5e8420146c3282d0ff25"	"3fded82ed1cd20252fd98fff719b2d68507cfb07764931f33985d3552f852675"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/LeggettGargVolume.lean"	"empirical"	"78"	"7a1c06ca7032b768efd7723f65e32022bc04b9b3"	"071e83824d63466b6082680704626280dfe1d6d79ba595d8acbad31146ad9527"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/LocalFriendliness.lean"	"empirical"	"197"	"82adf137546803ed1e89120eb4b13d7ecee739cd"	"c9f935c577e37591372d2e8cf0bb063c813344874a0632c4554d3712c722177d"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Empirical/CSD/MUB3Volume.lean"	"empirical"	"250"	"c8b8920f5c9272ddd12f9d4b822db7f0ed3d4d3f"	"e0dfce9ffd4b1e19c5f3df55351c5dbda2c67d7d4fec593fbf9f519bc730e063"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/MachZehnderVolume.lean"	"empirical"	"112"	"99c472c6337e417cefc533f6a5eaa8158ffee000"	"6dc16106c2b242cb8d52ae394a7d7c0a5ff581556dd911118955c837b98835b9"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/MalusVolume.lean"	"empirical"	"143"	"d5033aa3f88871972e0dac26a783711141ff59e6"	"f5f9db7a6c857141794e5c9e2570cb643d5264166c43f4665e822ee6302cc445"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/MixedStateBornVolume.lean"	"empirical"	"124"	"be2bba4674dc74bd345fe124fdf940cc5f094626"	"eb47e480046dd51b2de57ec1d30deba65a28ea84b21db890c190315e648e4638"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Multipartite/GHZ.lean"	"empirical"	"314"	"fd43bbc20e6de39a01bab08d39163edaf438b74f"	"8740988498a90203ccae66c6f4dad77941f30cacead15963c4f855f706ee46d2"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/NoBroadcasting.lean"	"empirical"	"114"	"cd5bff35f2d55168e6437975869567cb52790cd9"	"3e35748b00aec62f9c73570fd2b642b9872691cd4ed6adba20be7ef30e5b71e9"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/NoCloning.lean"	"empirical"	"225"	"70ffa25bc08ed45490884853514ccd8ceb7aaecf"	"98cada9088696222a7790196bdfd55d50b35c8d52f3bd7572a9c1fe9bc4ce1c8"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/NoCommunication.lean"	"empirical"	"115"	"3797b12a1f2730afaf365e3c303c51364a7180ea"	"46b94450f00cb2fdcfa81f7f16ded1356ca64b9ba6ced3f43f8493f6bbf95830"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/NoDeleting.lean"	"empirical"	"174"	"cdcb31f6c69bf03cc1adcec9b59dd1abe7dedd89"	"f4e4470bc440f9df4290af1c6b2bbce5f07306bc447fa3287e5653d4156d29fc"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/Empirical/CSD/Ozawa.lean"	"empirical"	"108"	"b0ab60cdda4f941a1128e0a3de6f77016e93e6ed"	"01bc909808a24202930861f93e1d8683ebbab7604d1362e643addd19a6fe08c1"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Empirical/CSD/PointerCommutation.lean"	"empirical"	"572"	"c80738dc0b8c914face455879ba90c70962ebdb8"	"28f8ece7c4a7b84ef123a721d65563988d7984d76354d4299afaa1d28ad63f39"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Empirical/CSD/QEC/RegisterFlow.lean"	"empirical"	"168"	"2dd876a03ff68baae6bf7de719d34399e50e8805"	"30947c34b717d61931d6757ede94de3579b47d304a5c6cee741913dfeb489529"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/Empirical/CSD/QEC/ThreeQubit.lean"	"empirical"	"325"	"8c2f66ffb38119bd0bf3eda67f76c5aee19e25ca"	"84ae82981df1f59a19fe0c3344b8a439a6e25dcdd3d6cde9f207604873b27f2d"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
